93500b,127.0.0.1,GET,http://localhost:8000/customers/,1546847860,,301
c558f4,127.0.0.1,GET,http://localhost:8000/customers,1546847860,,200
174b82,127.0.0.1,GET,http://localhost:8000/customer/new,1546847862,,200
62cd1c,127.0.0.1,POST,http://localhost:8000/customer/new,1546847864,,302
e78432,127.0.0.1,GET,http://localhost:8000/customer/,1546847864,,200
713b16,127.0.0.1,GET,http://localhost:8000/category,1546847865,,301
85ed32,127.0.0.1,GET,http://localhost:8000/category/,1546847866,,200
e54489,127.0.0.1,GET,http://localhost:8000/category/new,1546847867,,200
4a3b39,127.0.0.1,POST,http://localhost:8000/category/new,1546847870,,302
003469,127.0.0.1,GET,http://localhost:8000/category/,1546847870,,200
1ce773,127.0.0.1,GET,http://localhost:8000/category/new,1546847872,,200
f6dabb,127.0.0.1,POST,http://localhost:8000/category/new,1546847875,,302
b98ddf,127.0.0.1,GET,http://localhost:8000/category/,1546847875,,200
6a913e,127.0.0.1,GET,http://localhost:8000/customers/,1546847877,,301
1a7e50,127.0.0.1,GET,http://localhost:8000/customers,1546847877,,200
4da3a5,127.0.0.1,GET,http://localhost:8000/customer/new,1546847878,,200
ac1928,127.0.0.1,POST,http://localhost:8000/customer/new,1546847881,,302
eda508,127.0.0.1,GET,http://localhost:8000/customer/,1546847881,,200
df3c23,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546847882,,200
c986bb,127.0.0.1,GET,http://localhost:8000/add_to_group,1546847983,307a87,200
307a87,127.0.0.1,POST,http://localhost:8000/add_to_group,1546847983,,500
649600,127.0.0.1,POST,http://localhost:8000/add_to_group,1546848006,,200
91627f,127.0.0.1,GET,http://localhost:8000/category,1546848042,,301
b7a152,127.0.0.1,GET,http://localhost:8000/category/,1546848042,,200
9a2d6f,127.0.0.1,GET,http://localhost:8000/category/new,1546848044,,200
9d5a18,127.0.0.1,POST,http://localhost:8000/category/new,1546848047,,302
5d2cf9,127.0.0.1,GET,http://localhost:8000/category/,1546848047,,200
aaa9e6,127.0.0.1,GET,http://localhost:8000/,1546848049,1de436,200
1de436,127.0.0.1,GET,http://localhost:8000/,1546848049,,500
56cd64,127.0.0.1,GET,http://localhost:8000/,1546848083,8435ac,200
8435ac,127.0.0.1,GET,http://localhost:8000/,1546848083,,500
9c8182,127.0.0.1,GET,http://localhost:8000/,1546848165,39b515,200
39b515,127.0.0.1,GET,http://localhost:8000/,1546848165,,500
8a6662,127.0.0.1,GET,http://localhost:8000/,1546848193,,200
ea0988,127.0.0.1,GET,http://localhost:8000/,1546848210,73fbbb,200
73fbbb,127.0.0.1,GET,http://localhost:8000/,1546848210,,500
2a2c04,127.0.0.1,GET,http://localhost:8000/,1546848221,,200
b44366,127.0.0.1,GET,http://localhost:8000/,1546848247,,200
dbaeab,127.0.0.1,GET,http://localhost:8000/,1546848257,faec2b,200
faec2b,127.0.0.1,GET,http://localhost:8000/,1546848257,,500
0ace13,127.0.0.1,GET,http://localhost:8000/,1546848308,7e03c8,200
7e03c8,127.0.0.1,GET,http://localhost:8000/,1546848308,,500
6f5b3b,127.0.0.1,GET,http://localhost:8000/,1546848334,,200
8ef4f0,127.0.0.1,GET,http://localhost:8000/add_to_group,1546848443,08b4db,200
08b4db,127.0.0.1,POST,http://localhost:8000/add_to_group,1546848443,,500
d71a26,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546848445,,200
925ae9,127.0.0.1,POST,http://localhost:8000/add_to_group,1546848449,,200
8cd92c,127.0.0.1,GET,http://localhost:8000/,1546848452,,200
e83d4d,127.0.0.1,POST,http://localhost:8000/add_to_group,1546848528,,200
031f8f,127.0.0.1,GET,http://localhost:8000/,1546848548,,200
ee18c0,127.0.0.1,GET,http://localhost:8000/,1546848557,d085d1,200
d085d1,127.0.0.1,GET,http://localhost:8000/,1546848557,,500
41c4e0,127.0.0.1,GET,http://localhost:8000/,1546848584,135678,200
135678,127.0.0.1,GET,http://localhost:8000/,1546848584,,500
120975,127.0.0.1,GET,http://localhost:8000/,1546848636,62b74c,200
62b74c,127.0.0.1,GET,http://localhost:8000/,1546848636,,500
6127ee,127.0.0.1,GET,http://localhost:8000/,1546848669,bbe1d6,200
bbe1d6,127.0.0.1,GET,http://localhost:8000/,1546848669,,500
3cd91a,127.0.0.1,GET,http://localhost:8000/,1546848684,,200
a573e1,127.0.0.1,GET,http://localhost:8000/,1546848722,,200
5703b9,127.0.0.1,GET,http://localhost:8000/,1546848733,,200
416c14,127.0.0.1,GET,http://localhost:8000/,1546848744,,200
c89170,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546848784,,200
df640c,127.0.0.1,POST,http://localhost:8000/add_to_group,1546848787,,200
116931,127.0.0.1,GET,http://localhost:8000/,1546848789,,200
0ca3ee,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546848793,,200
c2bac7,127.0.0.1,POST,http://localhost:8000/add_to_group,1546848798,,200
072a99,127.0.0.1,GET,http://localhost:8000/,1546848800,,200
c5cc94,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546848804,,200
8fbef0,127.0.0.1,GET,http://localhost:8000/,1546870122,cb4316,200
cb4316,127.0.0.1,GET,http://localhost:8000/,1546870122,,500
302fd0,127.0.0.1,GET,http://localhost:8000/,1546870366,,200
65a1d7,127.0.0.1,GET,http://localhost:8000/logout,1546870370,,302
f44a3b,127.0.0.1,GET,http://localhost:8000/,1546870370,,302
0d76df,127.0.0.1,GET,http://localhost:8000/login,1546870371,,200
74725f,127.0.0.1,POST,http://localhost:8000/login,1546870373,,302
5ef119,127.0.0.1,GET,http://localhost:8000/,1546870373,,200
b04a89,127.0.0.1,GET,http://localhost:8000/customers/,1546870375,,301
7044e8,127.0.0.1,GET,http://localhost:8000/customers,1546870375,,200
c9ff75,127.0.0.1,GET,http://localhost:8000/customer/new,1546870377,,200
1c1501,127.0.0.1,POST,http://localhost:8000/customer/new,1546870380,,302
1b6377,127.0.0.1,GET,http://localhost:8000/customer/,1546870381,,200
81e5e0,127.0.0.1,GET,http://localhost:8000/customer/new,1546870382,,200
fb4e02,127.0.0.1,POST,http://localhost:8000/customer/new,1546870384,,302
bb7f11,127.0.0.1,GET,http://localhost:8000/customer/,1546870385,,200
a1fb67,127.0.0.1,GET,http://localhost:8000/category,1546870386,,301
44b274,127.0.0.1,GET,http://localhost:8000/category/,1546870386,,200
abab56,127.0.0.1,GET,http://localhost:8000/category/new,1546870387,,200
263d72,127.0.0.1,POST,http://localhost:8000/category/new,1546870390,,302
450ce5,127.0.0.1,GET,http://localhost:8000/category/,1546870390,,200
21ac0f,127.0.0.1,GET,http://localhost:8000/category/new,1546870391,,200
12c0a1,127.0.0.1,POST,http://localhost:8000/category/new,1546870393,,302
8e6fee,127.0.0.1,GET,http://localhost:8000/category/,1546870394,,200
0040bd,127.0.0.1,GET,http://localhost:8000/category/new,1546870395,,200
f1bc23,127.0.0.1,POST,http://localhost:8000/category/new,1546870397,,302
c9ce4c,127.0.0.1,GET,http://localhost:8000/category/,1546870398,,200
b0f7ce,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546870401,,200
478e2c,127.0.0.1,POST,http://localhost:8000/add_to_group,1546870405,,200
de6d23,127.0.0.1,GET,http://localhost:8000/,1546870407,,200
669abc,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546870410,,200
ec5cea,127.0.0.1,POST,http://localhost:8000/add_to_group,1546870415,,200
551559,127.0.0.1,POST,http://localhost:8000/add_to_group,1546870422,,200
fdedb8,127.0.0.1,GET,http://localhost:8000/,1546870423,,200
69c060,127.0.0.1,GET,http://localhost:8000/logout,1546870441,,302
4a5b1f,127.0.0.1,GET,http://localhost:8000/,1546870441,,302
2b44a1,127.0.0.1,GET,http://localhost:8000/login,1546870441,,200
8f49f5,127.0.0.1,POST,http://localhost:8000/login,1546870444,,302
b4026e,127.0.0.1,GET,http://localhost:8000/,1546870444,,200
6981a4,127.0.0.1,GET,http://localhost:8000/category,1546870450,,301
a81dd6,127.0.0.1,GET,http://localhost:8000/category/,1546870450,,200
04494f,127.0.0.1,GET,http://localhost:8000/category/,1546870639,20b62b,200
20b62b,127.0.0.1,GET,http://localhost:8000/category/,1546870639,,500
befa4b,127.0.0.1,GET,http://localhost:8000/category/,1546870654,a6352e,200
a6352e,127.0.0.1,GET,http://localhost:8000/category/,1546870654,,500
c70cdd,127.0.0.1,GET,http://localhost:8000/category/,1546870674,0ab84d,200
0ab84d,127.0.0.1,GET,http://localhost:8000/category/,1546870674,,500
e49959,127.0.0.1,GET,http://localhost:8000/category/,1546870707,9918a7,200
9918a7,127.0.0.1,GET,http://localhost:8000/category/,1546870707,,500
67e4d5,127.0.0.1,GET,http://localhost:8000/category/,1546870721,10be57,200
10be57,127.0.0.1,GET,http://localhost:8000/category/,1546870721,,500
a68236,127.0.0.1,GET,http://localhost:8000/category/,1546870757,58cf89,200
58cf89,127.0.0.1,GET,http://localhost:8000/category/,1546870757,,500
ccd57d,127.0.0.1,GET,http://localhost:8000/category/,1546870814,,200
6aa132,127.0.0.1,GET,http://localhost:8000/category/,1546870890,0871b9,200
0871b9,127.0.0.1,GET,http://localhost:8000/category/,1546870890,,500
9db9b9,127.0.0.1,GET,http://localhost:8000/category/,1546870903,d866d5,200
d866d5,127.0.0.1,GET,http://localhost:8000/category/,1546870903,,500
907aaf,127.0.0.1,GET,http://localhost:8000/category/,1546870909,3821eb,200
3821eb,127.0.0.1,GET,http://localhost:8000/category/,1546870909,,500
1e254e,127.0.0.1,GET,http://localhost:8000/category/,1546870917,e6327c,200
e6327c,127.0.0.1,GET,http://localhost:8000/category/,1546870917,,500
b09a65,127.0.0.1,GET,http://localhost:8000/category/,1546870932,,200
99a2b4,127.0.0.1,GET,http://localhost:8000/category/,1546870957,,200
78c1cf,127.0.0.1,GET,http://localhost:8000/category/,1546871094,325df0,200
325df0,127.0.0.1,GET,http://localhost:8000/category/,1546871094,,500
5cfecd,127.0.0.1,GET,http://localhost:8000/category/,1546871257,33f94b,200
33f94b,127.0.0.1,GET,http://localhost:8000/category/,1546871257,,500
de4866,127.0.0.1,GET,http://localhost:8000/category/,1546871413,f4865d,200
f4865d,127.0.0.1,GET,http://localhost:8000/category/,1546871413,,500
003530,127.0.0.1,GET,http://localhost:8000/category/,1546871437,360a5e,200
360a5e,127.0.0.1,GET,http://localhost:8000/category/,1546871437,,500
253d64,127.0.0.1,GET,http://localhost:8000/category/,1546871452,f8a575,200
f8a575,127.0.0.1,GET,http://localhost:8000/category/,1546871452,,500
2f1d91,127.0.0.1,GET,http://localhost:8000/category/,1546871459,cd49d0,200
cd49d0,127.0.0.1,GET,http://localhost:8000/category/,1546871459,,500
1ddfc5,127.0.0.1,GET,http://localhost:8000/category/,1546871499,b5a64a,200
b5a64a,127.0.0.1,GET,http://localhost:8000/category/,1546871499,,500
68ac25,127.0.0.1,GET,http://localhost:8000/category/,1546871567,d9d1a6,200
d9d1a6,127.0.0.1,GET,http://localhost:8000/category/,1546871567,,500
8df491,127.0.0.1,GET,http://localhost:8000/category/,1546871712,,200
cca449,127.0.0.1,GET,http://localhost:8000/category/,1546871732,,200
036609,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546871735,,200
12a757,127.0.0.1,GET,http://localhost:8000/customers/,1546871738,,301
f9e0fd,127.0.0.1,GET,http://localhost:8000/customers,1546871738,,200
44a137,127.0.0.1,GET,http://localhost:8000/,1546871739,,200
ac0a99,127.0.0.1,GET,http://localhost:8000/category,1546871740,,301
3d35b4,127.0.0.1,GET,http://localhost:8000/category/,1546871740,,200
ffa459,127.0.0.1,GET,http://localhost:8000/customers/,1546871742,,301
b312f8,127.0.0.1,GET,http://localhost:8000/customers,1546871742,,200
ba2c42,127.0.0.1,GET,http://localhost:8000/logout,1546871743,,302
ec6fb2,127.0.0.1,GET,http://localhost:8000/,1546871743,,302
8a0e38,127.0.0.1,GET,http://localhost:8000/login,1546871744,,200
2fba18,127.0.0.1,POST,http://localhost:8000/login,1546871799,,302
3ce744,127.0.0.1,GET,http://localhost:8000/,1546871799,,200
0e817f,127.0.0.1,GET,http://localhost:8000/,1546871809,,200
eedd10,127.0.0.1,GET,http://localhost:8000/,1546871859,,200
58be6a,127.0.0.1,GET,http://localhost:8000/,1546871862,,200
edc091,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546871880,,200
bfd15a,127.0.0.1,GET,http://localhost:8000/,1546871881,,200
ddd31d,127.0.0.1,GET,http://localhost:8000/,1546871887,,200
17226b,127.0.0.1,GET,http://localhost:8000/,1546871917,,200
45db8b,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546871919,7e4ff5,200
7e4ff5,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546871919,,500
7213ae,127.0.0.1,GET,http://localhost:8000/remove_from_group,1546871928,943b03,200
943b03,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546871928,,500
76170c,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546871957,,200
b23a28,127.0.0.1,GET,http://localhost:8000/,1546871958,,200
9dc73b,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546871966,,200
4f4dae,127.0.0.1,GET,http://localhost:8000/,1546871967,,200
d0f273,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546871973,,200
af6f17,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546872038,,200
f9e43a,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546872054,,200
ffa92a,127.0.0.1,POST,http://localhost:8000/add_to_group,1546872061,,200
497473,127.0.0.1,GET,http://localhost:8000/,1546872065,,200
6f2bbf,127.0.0.1,GET,http://localhost:8000/,1546872143,,200
14807f,127.0.0.1,GET,http://localhost:8000/customers/,1546872145,,301
6158a9,127.0.0.1,GET,http://localhost:8000/customers,1546872145,,200
1c9722,127.0.0.1,GET,http://localhost:8000/category,1546872146,,301
efe3d3,127.0.0.1,GET,http://localhost:8000/category/,1546872147,,200
1b9307,127.0.0.1,GET,http://localhost:8000/category/25/edit,1546872148,,200
31783f,127.0.0.1,GET,http://localhost:8000/category,1546872150,,301
7c967e,127.0.0.1,GET,http://localhost:8000/category/,1546872150,,200
af528f,127.0.0.1,GET,http://localhost:8000/category/new,1546872152,,200
40774a,127.0.0.1,GET,http://localhost:8000/customers/,1546872153,,301
5ea09d,127.0.0.1,GET,http://localhost:8000/customers,1546872154,,200
a139c1,127.0.0.1,GET,http://localhost:8000/customer/20/edit,1546872155,,200
8570cd,127.0.0.1,GET,http://localhost:8000/customers/,1546872156,,301
c4929b,127.0.0.1,GET,http://localhost:8000/customers,1546872156,,200
ef4af4,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546872157,,200
017c44,127.0.0.1,GET,http://localhost:8000/customers/,1546872160,,301
649498,127.0.0.1,GET,http://localhost:8000/customers,1546872160,,200
e902ec,127.0.0.1,GET,http://localhost:8000/,1546872161,,200
85150d,127.0.0.1,GET,http://localhost:8000/,1546872201,,200
972add,127.0.0.1,GET,http://localhost:8000/,1546872204,,200
2cecd6,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546872210,,200
54e136,127.0.0.1,POST,http://localhost:8000/add_to_group,1546872214,,200
2ef51f,127.0.0.1,GET,http://localhost:8000/,1546872216,,200
81efc4,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546872227,,200
ff98c4,127.0.0.1,GET,http://localhost:8000/,1546872229,,200
9ebddb,127.0.0.1,GET,http://localhost:8000/,1546872665,,200
df0c71,127.0.0.1,GET,http://localhost:8000/category,1546872667,,301
9f5f6a,127.0.0.1,GET,http://localhost:8000/category/,1546872667,,200
10af21,127.0.0.1,GET,http://localhost:8000/,1546872669,,200
046a67,127.0.0.1,GET,http://localhost:8000/category,1546872673,,301
4146e5,127.0.0.1,GET,http://localhost:8000/category/,1546872673,,200
526b2d,127.0.0.1,GET,http://localhost:8000/,1546872676,,200
d9c237,127.0.0.1,POST,http://localhost:8000/remove_from_group,1546872679,,200
f25ceb,127.0.0.1,GET,http://localhost:8000/,1546872680,,200
d26df5,127.0.0.1,GET,http://localhost:8000/category,1546872681,,301
c5d025,127.0.0.1,GET,http://localhost:8000/category/,1546872681,,200
97fdba,127.0.0.1,GET,http://localhost:8000/add_users_to_group,1546872684,,200
bf204a,127.0.0.1,POST,http://localhost:8000/add_to_group,1546872689,,200
3e358b,127.0.0.1,GET,http://localhost:8000/,1546872691,,200
